evaluations raw_y
1 275.0250064316
2 166.7934599530
9 137.2602172512
21 134.6894476335
36 128.9507673095
42 92.9360292427
59 69.4251309860
71 64.9606074829
413 63.5515012278
430 56.9463135257
511 45.8544762254
743 41.3613647621
795 27.7340335886
1000 63.4406828919
evaluations raw_y
1 129.5592862942
3 110.7066637204
108 110.1835901646
118 99.0911527581
208 52.5831674868
737 46.1502679995
771 43.1129550311
845 32.4112708315
918 32.3362160895
996 31.6057254895
1000 126.8988468702
evaluations raw_y
1 203.4786714424
3 150.2019048420
6 148.5280139981
26 132.2203639549
30 101.8260470669
112 81.2479915990
403 81.2320870739
502 66.8959390367
503 62.6428525455
674 44.6777462602
830 43.5446597087
909 38.6961386473
964 36.6909688062
993 24.7541660520
1000 113.6386919875
evaluations raw_y
1 159.3343225335
3 128.9800918172
25 88.4826600634
107 78.9220369538
505 48.9622714511
571 44.1831627027
777 40.3155623629
904 16.7911490190
1000 54.6380741033
evaluations raw_y
1 186.7800839595
2 105.5221566318
24 78.3460573951
303 73.1552702202
383 53.0455888521
552 39.7368623038
632 37.6312147650
944 37.4981395037
979 36.0415448085
1000 53.4648769083
