evaluations raw_y
1 208257611.3723765314
2 96743622.4385731369
4 69879422.5915511400
26 59601995.3392860368
34 44810857.6658743620
37 40105929.7445051223
127 39505761.0303298011
128 39212035.7292916328
158 37262219.5282465890
189 36798503.3454313874
220 36190409.0585595816
251 35937431.7821509838
391 29470566.7572146431
451 29429872.4974367544
511 28982866.7277805656
541 28453423.7701038793
571 28330069.1674689502
631 28146490.2560673803
661 27985778.7767241150
721 27953117.9450284280
751 27936836.3979438022
781 27936510.7804214545
931 27936390.8828123510
1020 40430596.3135686889
evaluations raw_y
1 27936404.3636062331
421 21731527.6101434827
451 18150423.7309309468
601 18058037.8307817094
661 17932131.5007882267
721 17890305.4753620103
751 17886143.1531187817
841 17884302.0609693378
871 17884077.0158675164
901 17884074.6766439863
961 17884053.6097438075
991 17884040.8406393155
1020 42710841.6386107951
evaluations raw_y
1 17884040.8406393155
33 12306491.4803707227
34 10782766.7833191231
65 10112260.8128109425
451 8880020.3811791390
541 8739056.7558644824
601 8556467.4355030842
631 8537063.9947144687
661 8499682.7068992928
691 8488048.3567044418
751 8481050.3247269448
781 8479347.9326485172
811 8477605.0011555012
931 8477493.3954481520
1020 11406396.8708418272
evaluations raw_y
1 8477505.4970957339
361 5987818.7397383004
393 5768945.0204095440
421 5554503.0389062585
422 5173783.9592158310
451 4705481.0845814161
452 4698817.9263845067
481 4549260.7805957254
541 3818207.4202720411
571 3685115.1785857426
601 3583931.9012327716
661 3547056.5142081715
721 3531223.4638777985
751 3525382.4289046368
871 3525092.5899162493
1020 28806360.2664459571
evaluations raw_y
1 3525096.3778654831
481 3358771.5792013342
482 3280320.7643293305
511 2895922.7491222946
571 2795774.4307435928
601 2704598.8306183456
631 2648598.5060134400
811 2648456.1761366636
901 2648381.8837193884
931 2648372.1227284418
991 2648362.9623164632
1020 6688508.6668290775
