evaluations raw_y
1 15.6187866800
2 10.3748546548
15 5.1786402413
25 1.8484598031
33 0.8356440550
201 9.0079446358
evaluations raw_y
1 51.2247992805
2 7.0180764184
4 1.3524610737
111 1.0567852705
131 0.6473931640
201 4.0221496230
evaluations raw_y
1 29.9775702661
2 15.6543353022
3 6.3594766759
5 4.7015997992
15 0.3937315704
201 8.8233441611
evaluations raw_y
1 20.2925999433
2 15.0234438867
4 9.5895325450
5 3.3630043769
120 3.1427708793
141 3.0219516294
160 2.3208753656
173 1.3623071650
184 0.2597575815
201 4.2519914937
evaluations raw_y
1 24.2959656650
3 5.0797696463
14 5.0509604193
35 4.0149698358
49 4.0063580398
59 3.3331004900
150 2.4965531324
188 1.8530599826
197 0.7723412393
201 7.6190223982
