evaluations raw_y
1 980.8232444587
3 700.2034606058
5 685.0917861050
6 372.0318685435
13 363.9259676283
63 311.6751038883
66 307.2691704981
116 303.3694501434
172 252.1656263368
191 179.5689702306
215 153.6944383725
265 142.5434406027
316 133.6406903763
366 130.0358386180
393 126.8627933720
479 122.4109460223
492 110.6337810040
529 104.6824336614
611 98.7370514242
615 89.7265225679
642 70.9729645296
867 69.2081478734
967 65.0199578569
1001 198.1333778773
evaluations raw_y
1 970.5081893492
2 310.2095417012
5 289.4439494779
38 282.0425596369
65 259.6272579419
78 166.7909801423
203 161.9376259054
317 155.7976156031
322 146.3803795159
358 146.2251593267
377 138.6985467118
415 113.3312887432
458 110.6832564350
628 104.3849530953
674 100.1125365796
675 87.4393179088
702 76.4438649010
862 58.1257280466
1001 118.0660568942
evaluations raw_y
1 286.0925051148
108 237.0115007559
117 211.9527615196
144 202.8158859543
202 187.4866722953
225 183.7592103088
321 169.5444147140
333 154.3090263399
403 144.2568618753
436 137.0346307835
472 136.4168336774
486 133.9261061033
502 120.2332813332
524 101.2854910867
528 95.8330338982
628 80.7730126512
882 69.5823875118
1001 172.6048774660
evaluations raw_y
1 1085.5840405317
2 647.4403402904
4 249.2363058166
159 211.6819010495
174 182.5631813495
250 177.4264569479
253 170.0415796569
300 154.7450109218
315 145.4581014161
350 142.8087718136
388 120.6237756471
494 103.3160519931
569 97.6858970178
588 88.3464861464
769 85.0764778959
832 79.2338855312
879 39.0638997149
1001 125.2650359476
evaluations raw_y
1 913.4868298382
3 542.7643417889
10 361.9704568167
30 260.8756948644
42 242.5175181299
82 225.0190769288
133 190.7522148626
183 176.4394253122
283 122.5862950375
483 90.1564847920
736 68.8922147596
1001 136.8244774100
