evaluations raw_y
1 714.0000441863
2 175.7638751541
4 153.9952462890
9 11.7909502133
97 9.6529326201
123 1.8353161766
156 1.3919220486
217 0.5719473385
279 0.4465762997
402 320.9769789103
evaluations raw_y
1 0.6863608852
31 0.4465762997
100 0.2833884190
155 0.2682412445
221 0.0970814670
286 0.0606518440
402 95.3853173301
evaluations raw_y
1 0.0606518440
34 0.0583224018
37 0.0576722367
221 0.0576511049
284 0.0576101935
349 0.0575989327
403 9.1120808751
evaluations raw_y
1 0.0576101935
6 0.0575989327
34 0.0575987822
225 0.0575982999
403 9.1120808751
evaluations raw_y
1 0.0575982999
107 0.0575982549
220 0.0575982178
282 0.0575981929
283 0.0575981826
402 3.3042229753
