evaluations raw_y
1 2.8472398728
9 0.9013882507
44 0.3786161981
155 0.0030919541
201 2.0115840774
evaluations raw_y
1 8.9733254141
4 8.7675751522
5 6.7947857107
7 3.5335435086
15 2.0881946475
28 1.7276301714
29 0.0064052138
201 1.7054730791
evaluations raw_y
1 5.4741367914
7 4.4573925900
11 0.9562061148
59 0.0392044513
201 7.0972960665
evaluations raw_y
1 3.1589290630
2 1.8693376740
27 0.4915547244
88 0.3944777790
127 0.0136078719
201 13.5481460575
evaluations raw_y
1 35.5837704577
2 21.7141213371
3 3.9077154895
5 2.1754005246
8 2.0102462105
14 0.0000375934
201 11.1921834366
