evaluations raw_y
1 32.0850057029
2 0.3104952785
45 0.2693370999
102 0.0612878180
309 0.0491069427
402 4.9782493556
evaluations raw_y
1 0.0491069427
34 0.0152741564
234 0.0053668692
284 0.0033159455
352 0.0018424603
402 0.4767516975
evaluations raw_y
1 0.0033159455
10 0.0018424603
36 0.0010280395
96 0.0009837111
345 0.0009828023
403 0.7434310471
evaluations raw_y
1 0.0009837111
2 0.0009828023
47 0.0002713023
221 0.0000359323
348 0.0000306126
402 0.1670381131
evaluations raw_y
1 0.0000359323
6 0.0000306126
96 0.0000303917
98 0.0000290420
159 0.0000287914
282 0.0000287777
402 0.0203580659
