evaluations raw_y
1 14.2723934898
2 5.8820745170
4 4.2570580611
15 1.2812707767
96 0.0008793831
575 0.0008217498
709 0.0007829814
717 0.0002166572
724 0.0001777426
845 4.7406674079
evaluations raw_y
1 0.0001777426
38 0.0000412877
62 0.0000027294
186 0.0000006287
309 0.0000006101
451 0.0000002313
455 0.0000001618
589 0.0000000660
591 0.0000000363
592 0.0000000131
593 0.0000000010
847 0.0001079040
evaluations raw_y
1 0.0000000010
34 0.0000000007
35 0.0000000004
37 0.0000000004
41 0.0000000001
45 0.0000000000
130 0.0000000000
177 0.0000000000
300 0.0000000000
310 0.0000000000
313 0.0000000000
435 0.0000000000
437 0.0000000000
451 0.0000000000
836 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
evaluations raw_y
1 0.0000000000
842 0.0000000000
