evaluations raw_y
1 32.4396743662
2 21.7200997538
3 18.3468394481
16 17.2395840848
18 6.7268569194
171 5.2440968759
399 4.8594933978
530 4.2636608463
570 8.1658818069
evaluations raw_y
1 22.7291971145
2 21.7200997538
3 8.0650854829
7 6.4582688864
9 4.8594933978
20 4.2636608463
69 3.8974242605
495 3.5934821713
570 8.1658818069
evaluations raw_y
1 12.7258548474
3 8.0650854829
4 7.2831018940
7 6.4582688864
8 5.8586214834
9 3.8974242605
15 3.5934821713
85 3.3527428832
170 3.2628432081
399 3.1399387210
570 8.1658818069
evaluations raw_y
1 8.5623862459
3 8.0650854829
4 6.6987782210
7 5.2178741888
9 3.1399387210
41 2.9907628320
570 8.1658818069
evaluations raw_y
1 8.5623862459
3 8.0650854829
4 6.6987782210
5 5.8539763416
7 5.2178741888
9 2.9965175709
11 2.9907628320
219 2.9905672009
570 8.1658818069
