evaluations raw_y
1 1429.3489387813
2 944.7285738727
4 232.6661013743
22 145.6497582058
33 113.8705713478
382 101.1365023212
411 98.5187651723
755 89.7744953892
869 73.6731782186
1160 66.8714110591
1165 35.3937486134
2711 31.8353763644
3040 30.2793182206
3414 30.0062189851
3901 29.9822403583
4175 28.0352967090
4199 27.7273679742
4204 22.0544242574
4262 19.3148587364
4631 12.1739386128
6570 7.6976528467
6692 5.3729362713
6839 5.3017170274
7178 5.0313068672
7488 4.4488247427
9083 3.7483706120
11019 2.6027531538
12432 5.0712570613
evaluations raw_y
1 2.6027531538
12413 2.6027531538
evaluations raw_y
1 2.6027531538
12421 2.6027531538
evaluations raw_y
1 2.6027531538
12410 2.6027531538
evaluations raw_y
1 2.6027531538
12430 2.6027531538
