evaluations raw_y
1 156328.9359561998
9 53362.9065020181
49 29590.2451312724
52 1080.3714541227
62 602.9104905790
86 572.8744768914
114 373.1077257830
166 54.7363192445
781 39.9837219942
1101 1737.0777548339
evaluations raw_y
1 37851.3995349609
13 3906.5128757956
17 1654.2738058171
62 194.3815458787
140 136.3977620074
313 65.5962279615
437 57.2642093124
638 53.8272823602
946 47.8266299253
1087 45.4004908985
1101 1871.4454536483
evaluations raw_y
1 9617513.6453850064
2 3916130.5842018328
4 21244.5508591204
60 7289.7545522194
63 1146.7175706165
67 251.9565821466
120 234.9511299235
128 55.6527222177
635 55.6428495829
784 48.4232754410
1079 47.8266610355
1101 63.7711170059
evaluations raw_y
1 7704716.1217238503
2 2018578.7040791409
5 184560.1555223033
6 166151.1053318563
10 113353.0961414069
11 179.5207296051
171 75.6705220563
202 74.5157597332
249 58.0412993623
284 49.7799338741
1084 49.4727575321
1100 48.4568551135
1101 880.2339558301
evaluations raw_y
1 3822546.4745468986
4 939012.3353730914
6 100013.1091793757
29 1959.1730134995
104 88.2845852770
147 67.2932485902
494 51.9201794382
942 50.2222500624
1101 1420.9371422265
