evaluations raw_y
1 55155.1094435148
9 33444.5099527179
10 26902.4391622522
15 16531.4359473991
571 16531.3357851418
575 15610.1066194988
598 14904.8779696820
931 13199.4322842883
1057 13130.8155254620
1112 7994.1300507275
1231 6851.4046420613
1411 6599.0320561128
1422 4813.3773825230
1476 3599.8744893209
1722 2712.4706318015
1832 2058.9704540999
1834 1673.6604215217
2010 55385.0284560498
evaluations raw_y
1 1673.6604215217
31 1510.3298268592
212 1233.8878037986
691 1015.7736218963
1053 578.0709894594
1171 568.5896823486
1233 276.5886153006
1291 116.1617039906
1352 89.1025076205
1411 70.4455939818
1471 56.0383546204
1472 27.4843773251
1831 5.0816274350
1952 4.9839565790
2010 18244.8038703371
evaluations raw_y
1 5.0816274350
2 4.9839565790
212 4.8470544321
271 4.8177794442
332 4.7559409845
571 4.1656517201
884 4.1422982292
992 4.1151898488
1294 2.9166754004
2010 4828.0617609801
evaluations raw_y
1 2.9166754004
512 2.8152022231
1293 2.7504022826
1832 2.6233839814
1951 2.4256329157
2010 755.0338186950
evaluations raw_y
1 2.4256329157
31 1.7119452918
2010 89.7289418226
