evaluations raw_y
1 49.2602547849
2 42.7213199292
3 23.9342352039
5 20.9779745222
8 15.2525797208
11 12.8899232346
19 10.1750544091
20 9.5502389833
30 5.8999140896
41 4.1529992293
133 3.9970833519
200 20.7696012016
evaluations raw_y
1 9.1656619616
16 8.2511837091
18 7.7851871688
45 6.3722854865
52 5.5420187836
199 4.9442767289
200 10.8990044364
evaluations raw_y
1 24.8157047008
4 10.6564948648
35 9.2779452006
200 16.3800676705
evaluations raw_y
1 18.8847941382
2 17.4785420552
6 12.5306526615
55 10.0164626900
91 10.0136272225
132 9.4727983751
160 9.1097984843
166 8.9636253196
171 8.9466618984
200 42.0781542767
evaluations raw_y
1 47.6633263854
2 20.2740651564
12 14.4646621970
16 6.9527014235
29 4.0764641703
200 34.1924958328
