evaluations raw_y
1 12.3902576007
3 1.9390511068
12 0.1832328339
48 0.0230389416
99 0.0195116852
100 0.0185518492
166 0.0125479183
230 0.0122623523
243 0.0004543330
244 0.0004226180
305 0.0002883120
432 0.0215121981
evaluations raw_y
1 0.0002883120
100 0.0001295174
185 0.0001093578
299 0.0000659756
439 21.8455926513
evaluations raw_y
1 0.0000659756
44 0.0000478986
98 0.0000426859
129 0.0000307345
165 0.0000091661
234 0.0000062352
309 0.0000004923
428 5.6734155863
evaluations raw_y
1 0.0000004923
94 0.0000004639
425 16.1002115659
evaluations raw_y
1 0.0000004639
440 15.1618992857
