evaluations raw_y
1 102.3493921266
9 62.9551143431
11 61.7335586122
12 8.5113333532
52 5.2512860338
72 5.2283699897
90 4.4910815506
210 74.3590295833
evaluations raw_y
1 44.3781068571
2 27.7798456547
11 14.3016017315
13 4.9222602950
83 4.2774613219
148 4.0343535301
210 37.2437703373
evaluations raw_y
1 13.4052996531
8 12.3999625628
12 8.6911711351
20 5.0524780770
210 11.6998161269
evaluations raw_y
1 6.3126169083
31 6.3008735669
64 5.5582311067
98 4.0042937663
210 33.2437245791
evaluations raw_y
1 49.8248877548
5 5.2165439611
60 4.3333542016
118 4.0437303577
210 39.3692962713
