evaluations raw_y
1 152.6322289064
4 92.3534108765
5 49.8222264424
47 49.2249590477
84 47.3621951397
191 39.3051208136
239 31.8788902633
240 25.3597233790
350 20.3361183389
409 18.5967642898
448 17.5239683147
502 15.7549227613
510 14.0880291753
604 12.3828904755
605 9.5713726483
716 7.4076979182
762 7.0741908163
769 6.0221944537
832 5.8680052518
876 4.6700238036
973 4.4164375365
1026 3.7999413347
1076 3.1673860729
1139 2.2819759770
1176 2.1186370030
1437 1.8539131753
1438 1.6149961159
1444 1.2772869166
1549 1.2711193067
1645 1.2402217402
1655 0.9459429203
1697 0.5797683992
1746 2.4011150854
evaluations raw_y
1 0.5797683992
251 0.3624368161
359 0.3281004818
814 0.1884924032
971 0.1850382391
1343 0.1816193895
1392 0.1700036209
1436 0.0800131921
1706 0.0799106464
1746 0.2690605720
evaluations raw_y
1 0.0799106464
405 0.0790794324
456 0.0594079400
504 0.0584873891
1040 0.0581155555
1339 0.0537800355
1343 0.0452158710
1746 0.0800131921
evaluations raw_y
1 0.0452158710
102 0.0382580160
816 0.0340934365
1239 0.0312635732
1297 0.0276288898
1331 0.0256779576
1746 0.0441572405
evaluations raw_y
1 0.0256779576
978 0.0241182651
1244 0.0238183370
1282 0.0226235048
1643 0.0212439175
1746 0.0279654214
