evaluations raw_y
1 19936792.5547615550
4 266276.0716541531
8 74073.1645391909
32 46095.4207014580
331 32228.3635027031
811 14508.7252612180
872 7115.0149586987
1057 5789.0944554382
1114 1352.1229543236
1171 292.2775535964
1367 66.4840381042
2010 2675638.6925110598
evaluations raw_y
1 66.4840381042
2010 39281.8094511879
evaluations raw_y
1 66.4840381042
1771 65.4513616800
2010 986.9326886672
evaluations raw_y
1 65.4513616800
2010 431.6647665251
evaluations raw_y
1 65.4513616800
2010 305.4364322122
