evaluations raw_y
1 276.4933372319
2 225.2270231469
3 187.7975326899
6 185.2671323787
7 136.1312569782
10 133.7241951788
23 129.3488253710
91 91.5698688414
151 30.4437936012
361 28.8022399123
391 27.5044512554
511 26.4789324347
661 26.4720299353
751 26.4602894498
871 26.4602063209
931 26.4600525691
1020 114.4542132921
evaluations raw_y
1 26.4600765911
361 18.0696763742
391 16.2282946369
871 16.2281087419
961 16.2280600112
991 16.2280475093
1020 45.1911927556
evaluations raw_y
1 16.2280475093
751 16.2183179340
811 16.2180690918
1020 39.7975005868
evaluations raw_y
1 16.2181230955
361 12.4410754441
1020 39.2496633520
evaluations raw_y
1 12.4410914079
991 12.4410739938
1020 33.7588767133
