evaluations raw_y
1 137558.3178087084
2 118471.9097879365
4 111577.5526103808
6 100490.4240031466
7 65314.9548816788
12 36054.2956122681
16 2317.7928689447
2010 13432.7063249169
evaluations raw_y
1 12935.2893925419
2 6589.3036614929
6 5204.8317258002
16 2317.7928689447
2010 9424.9259050147
evaluations raw_y
1 11240.9764091426
2 6589.3036614929
3 5954.4626332795
5 4746.1045298059
16 2317.7928689447
290 910.2946383739
753 4.8872710710
2010 2534.8024124744
evaluations raw_y
1 2649.7736043207
3 4.8872710710
2010 1684.9678342978
evaluations raw_y
1 967.1556794060
3 4.8872710710
2010 576.9273918535
