evaluations raw_y
1 242.6401520701
3 209.2171132158
631 204.2793780559
811 174.7799524416
1354 161.4258034667
1473 157.2309258253
1653 157.0197159768
1658 139.9658472308
2010 274.9953111115
evaluations raw_y
1 139.9658472308
152 139.7322217515
212 112.9778861361
2010 220.7894997375
evaluations raw_y
1 112.9778861361
395 104.9226115626
1415 101.3614564349
1891 88.6542523426
2010 205.4141692205
evaluations raw_y
1 88.6542523426
2010 181.7339545187
evaluations raw_y
1 88.6542523426
1533 76.7610647232
2010 157.4444497729
