evaluations raw_y
1 7.3833891194
113 6.4710485193
280 6.3046163037
348 4.4373632213
391 4.3586220966
408 3.5628407071
990 3.8184099483
evaluations raw_y
1 13.2614943723
4 10.3807553838
10 4.8998792849
279 2.8546104993
990 8.8889769976
evaluations raw_y
1 17.7837313554
2 9.7499341749
13 7.1111542061
25 6.7205250587
348 6.7065494259
355 5.1345436645
475 3.9195832685
990 4.5018991920
evaluations raw_y
1 19.2665571489
2 13.9002713609
8 9.1301397122
26 7.3191758229
211 3.1244852578
990 11.3417129149
evaluations raw_y
1 13.0995469150
7 2.8767970016
990 10.4868973209
