evaluations raw_y
1 36.5875945994
3 34.8148439381
5 30.7233625319
6 22.1933029461
16 14.6808615892
38 10.3552740264
46 8.7123890736
69 3.4626129652
200 13.0008736250
evaluations raw_y
1 41.1349787379
5 23.7743078317
8 18.7669686039
25 8.4207833950
111 7.4897287555
117 7.2322530148
147 7.1431022686
174 3.1307677176
200 31.1183872901
evaluations raw_y
1 25.1080678512
3 16.3654686600
4 15.7476065391
16 14.9889233711
20 4.6412087891
200 43.3858565366
evaluations raw_y
1 33.7914787462
10 28.7148443067
11 12.8853053308
68 5.6686442455
92 4.5188111441
200 51.1692195070
evaluations raw_y
1 72.7170128289
2 58.3515455438
4 24.9724123583
10 14.4869538293
13 12.7460053527
27 8.7587778459
49 6.7941807149
98 5.2595594180
200 18.8718891392
