evaluations raw_y
1 6.2162695398
15 2.4897296958
19 2.4731230100
29 0.5360343432
236 0.1648494201
274 0.1280168796
390 0.2651906065
evaluations raw_y
1 1.9435719489
2 0.5253245834
4 0.1280168796
48 0.0273103515
53 0.0192190901
226 0.0061300531
351 0.0006356487
390 0.1937583583
evaluations raw_y
1 0.2092027100
2 0.0474312115
4 0.0073030274
11 0.0072163094
16 0.0061300531
21 0.0006356487
176 0.0003611999
211 0.0001758339
390 0.0062252425
evaluations raw_y
1 0.0001758339
31 0.0000140979
390 0.0004571099
evaluations raw_y
1 0.0000140979
49 0.0000074971
166 0.0000052086
168 0.0000004909
390 0.0000049692
