evaluations raw_y
1 2115.1091319662
2 2074.0299329096
4 2047.0645965155
6 1399.5073810712
19 1004.6907922023
1020 2108.4040294575
evaluations raw_y
1 3300.7261773550
2 2571.0054742071
16 2465.1305793379
18 2108.4040294575
50 1869.5642865913
1020 2108.4040294575
evaluations raw_y
1 2982.4554890440
8 2957.0521956713
16 2108.4040294575
1020 2108.4040294575
evaluations raw_y
1 3122.9852946557
2 3029.8543524003
3 2979.5339910279
16 2108.4040294575
1020 2108.4040294575
evaluations raw_y
1 3344.8406310063
3 3107.8664268316
5 3024.4717899129
10 2963.5572678646
16 2108.4040294575
1020 2108.4040294575
