evaluations raw_y
1 82.2325178904
7 73.4472813321
39 72.8621884895
44 69.7126812540
106 65.6596155153
153 62.3147042439
154 59.4777905378
212 58.3900718622
214 58.3279054265
223 41.8756024321
272 33.1507993927
273 32.8645286593
332 31.0636532075
346 28.4359933387
392 26.0267180550
456 25.9636487271
459 25.1005274448
462 25.0925249291
468 22.6838976604
470 21.6507073719
515 20.1212688694
523 19.2199559748
573 19.1703792328
575 18.1156544683
634 18.0966406468
642 17.7736838903
647 17.1306678549
692 15.0351840902
754 13.5012663145
756 12.7226420821
765 12.4720352968
814 12.4587693281
816 12.1944257551
872 11.6635129463
877 11.4512888952
881 11.1851799606
893 10.8831898247
933 10.8681207405
934 10.7975093460
939 10.7746963379
942 10.7708967894
946 10.4918603354
993 10.4672433154
994 10.4669442030
995 10.4646302228
998 10.3236809688
1002 10.2059447621
1006 10.1389731803
1053 10.0855520089
1055 10.0707602287
1114 10.0706811927
1121 9.9738546416
1172 9.9671317088
1233 9.9522785004
1292 9.4870501507
1297 8.8746432003
1354 8.8440044938
1361 8.6584172115
1472 8.6581852461
1474 8.6351991146
1535 8.6032350196
1593 8.5859027466
1656 8.5637698664
1658 8.3731646195
1712 8.3725296051
1714 8.3702194770
1772 8.3685923651
1832 8.3646145861
1893 8.3630873411
1897 8.1952273753
2010 85.4672139050
evaluations raw_y
1 8.1952273753
32 7.8715452635
101 7.8583580026
152 7.7250003878
153 7.6997358278
159 7.5739143616
228 7.1451116663
272 7.0763258466
276 7.0330804178
279 6.7828622356
334 6.6843427464
348 6.4047838593
395 6.2840441486
454 6.2038232285
513 6.1849918344
517 6.1261260389
575 6.0872918612
634 6.0749283466
696 6.0689737296
699 6.0199281103
752 6.0048558764
758 5.9971703965
820 5.9544287451
830 5.9210456614
873 5.8982250263
876 5.8804762210
886 5.8452405428
993 5.8449654390
998 5.8391731232
1001 5.7889894646
1055 5.7841274568
1112 5.7110461752
1173 5.7087088457
1178 5.6314056557
1181 5.5658693605
1232 5.5653191686
1237 5.5535775968
1238 5.5451036287
1296 5.5350783581
1356 5.5318925913
1358 5.5255563063
1414 5.5250429967
1472 5.5233667432
1532 5.5187187559
1533 5.5115721480
1596 5.5098233135
1656 5.4913288676
1713 5.4906858140
1834 5.4813239909
1892 5.4805836359
1894 5.4667944171
1953 5.4641773810
2010 85.4672139050
evaluations raw_y
1 5.4667944171
3 5.4641773810
35 5.4074773362
111 5.3362301136
292 5.3017916465
348 5.3016047456
452 5.3013094622
462 5.3009924979
516 5.2901718709
525 5.2828812558
576 5.2822559855
579 5.2774516029
587 5.2504925522
647 5.2488120558
695 5.2237238241
753 5.2235650135
761 5.2161115156
812 5.2123731164
819 5.2108560964
873 5.2018496438
999 5.1965815596
1004 5.1937937812
1052 5.1933697602
1054 5.1931416198
1058 5.1922590032
1114 5.1909363546
1354 5.1800102806
1414 5.1746761075
1421 5.1710566948
1473 5.1700027062
1595 5.1632647293
1601 5.1624118805
1654 5.1622875969
1715 5.1578286979
2010 13.3657952846
evaluations raw_y
1 5.1578286979
93 5.1493041683
396 5.1465754043
576 5.1290845704
632 5.1278207926
693 5.1272666191
697 5.1247918518
762 5.1241618811
813 5.1187855417
825 5.1182598524
879 5.1107024685
934 5.1097753001
1055 5.1097727651
1112 5.1092056800
1182 5.1078137949
1233 5.1059440419
1294 5.1048833936
1297 5.1042879738
1358 5.1040355491
1414 5.0966392415
1417 5.0944455844
1473 5.0936071807
1476 5.0925789083
1534 5.0884356007
1594 5.0881797080
1712 5.0881690235
1713 5.0881369484
1894 5.0879163183
2010 7.9519885343
evaluations raw_y
1 5.0879163183
586 5.0867527762
769 5.0866947536
932 5.0851598105
935 5.0834275584
993 5.0777173470
1292 5.0775289508
1296 5.0770934868
1413 5.0769417298
1416 5.0761635317
1475 5.0756939431
1534 5.0741846082
1653 5.0740451416
1713 5.0737762374
1832 5.0737593631
1833 5.0736008884
1952 5.0735306122
2010 5.4586946496
