evaluations raw_y
1 23161461.0816431344
2 10922839.0414741077
5 4425535.3595085219
8 1347010.5822183457
27 964020.4882643837
205 563414.0780462929
275 524726.8001828387
326 495632.8068029686
331 217306.6636403692
1020 5727343.3677924424
evaluations raw_y
1 21297997.2703408375
2 9926827.7608440481
4 4382355.4837814327
17 563414.0780462929
50 563414.0780279576
1020 5727343.3677924424
evaluations raw_y
1 7930330.3814770635
16 563414.0780462929
1020 5727343.3677924424
evaluations raw_y
1 9672363.4618673194
16 2616687.8008701056
57 742939.3920135563
139 429227.4392676783
316 247711.2959417556
1020 5727343.3677924424
evaluations raw_y
1 21027564.5818310194
2 9672363.4618678670
3 9672363.4618481155
16 3181972.8844120642
17 2650764.8106562626
18 1225220.4140178368
19 1131996.6066278554
168 734434.6174478545
259 645047.5080518053
345 629661.7507975823
465 563414.0780462929
514 563414.0218645865
646 502041.7642037902
1020 5727343.3677924424
