evaluations raw_y
1 3278.5387241832
2 2182.1880678430
4 2080.7390906580
11 1482.8062505216
16 1361.2308206717
26 1347.4478578005
1066 1271.1525531301
1186 1144.3394375311
2010 2591.9608300915
evaluations raw_y
1 2038.0704362355
5 1856.6870264595
10 1607.7549434956
11 1431.6345671200
16 1144.3394375311
936 1091.1584206667
953 986.2965824364
1361 861.3323609940
2010 1993.4125691797
evaluations raw_y
1 2038.0704362355
2 997.6796230471
6 984.5479609251
11 861.3323609940
1673 733.2080364270
2010 1791.4894817617
evaluations raw_y
1 2038.0704362355
2 969.7517303685
11 861.3323609940
23 733.2080364270
893 709.2654900002
1133 703.7926913250
1253 614.8490533502
1973 607.0959357655
2010 1706.7742707086
evaluations raw_y
1 2038.0704362355
2 882.4996693942
5 791.3632558520
20 791.3419265905
22 765.1411905126
23 607.0959357655
1895 469.5675200307
2010 1542.7927267452
