evaluations raw_y
1 3298584.5730338413
5 1798857.5120071750
9 22033.8448657287
298 6176.6926653410
358 1579.9155671200
390 30672.2040556369
evaluations raw_y
1 1179857.3476112587
2 627779.6887122544
4 65492.5917773411
9 22033.8448657287
28 1579.9155671200
94 286.0361306511
214 254.1656561707
218 3.7044677574
390 30672.2040556369
evaluations raw_y
1 231599.0608248664
2 3312.9498060717
4 254.1656561707
8 3.7044677574
390 145.5608588380
evaluations raw_y
1 231599.0608248664
2 3312.9498060717
4 254.1656561707
8 3.7044677574
390 145.5608588380
evaluations raw_y
1 2836.7127382888
2 178.5634956105
8 3.7044677574
390 145.5608588380
