evaluations raw_y
1 63.5533490853
2 35.9747787931
6 24.9416262523
24 15.9308140649
32 11.9893840280
56 11.6046593602
99 11.5713290639
101 9.9409425229
103 8.4800668992
112 8.2125005877
167 7.5034248168
235 7.3585747028
237 6.3398992422
238 4.9052521029
431 0.2560765234
565 0.2544786721
981 0.2235419581
2258 0.2449299164
evaluations raw_y
1 0.2331906723
69 0.2328651374
101 0.2232668089
1163 0.2068332560
2231 0.2500611289
evaluations raw_y
1 0.2332631981
712 0.2302335419
2176 0.2224355677
2240 0.2312173344
evaluations raw_y
1 0.2224355677
2262 93.5911362253
evaluations raw_y
1 0.2456722794
94 0.2214538141
575 0.1382730080
2239 33.0802028540
