evaluations raw_y
1 64.5876042765
2 5.5526821643
13 2.3344162342
60 1.3636081078
81 0.4085346105
91 0.2907413942
204 13.8061523823
evaluations raw_y
1 15.2668017930
2 3.1073170648
30 1.9356729944
40 0.4924176565
43 0.4677954946
114 0.0644816924
146 0.0193498676
164 0.0145116069
173 0.0087884909
188 0.0038385123
204 0.0175796196
evaluations raw_y
1 67.3365937792
2 55.4261521631
3 34.2504883582
4 1.6888046950
10 1.4751624214
19 0.4809132283
102 0.4013554023
116 0.2332486442
123 0.1842878336
126 0.1732427981
127 0.1730073979
131 0.1610437749
161 0.1500419282
165 0.1191868404
180 0.0258509427
204 0.3066151868
evaluations raw_y
1 67.5360902964
2 20.9098361013
4 6.1120211733
5 2.0400872427
53 0.0046189430
59 0.0002080077
204 13.0165583506
evaluations raw_y
1 21.5872053708
5 1.2046903330
68 1.1832557098
86 1.0106831868
111 0.9618565326
194 0.9572414683
196 0.9527744794
203 0.9366299691
204 0.9703807337
