evaluations raw_y
1 454.1759592300
2 448.9705715559
3 385.2620727219
4 321.9885558288
9 219.6416947887
73 209.4355718465
76 196.5918240074
91 196.1061792684
92 195.6069746362
94 195.0449381366
95 194.8126842423
96 194.2750651023
98 193.4540547190
101 193.3991420657
102 192.6863027473
107 192.5000633595
112 192.3963650499
114 192.1533544733
115 191.5655214156
206 190.4835381717
211 189.0923469972
213 188.7963217737
214 187.3333205969
215 187.1870656661
216 187.1538861418
219 186.7150349836
220 186.2968025140
222 186.1798527729
229 186.1246732104
230 185.9960323332
232 185.5092201819
323 185.0694107156
324 185.0018756342
325 184.0219358729
327 183.8562117636
328 183.1639410262
330 183.0970233645
331 182.8862516354
332 182.7697475935
336 182.5272003873
338 182.3422297711
340 182.2831905737
341 181.5415727050
347 181.2877111983
349 181.2014192794
351 180.8470280937
411 180.4275938434
440 180.3817397927
441 179.7105574224
443 179.1945117198
444 179.1121949898
447 178.8069639809
450 177.7813403549
451 177.6370807207
452 177.6263673507
455 177.5085739523
458 177.3394500485
461 177.3122505666
462 177.2476974515
463 176.7074825946
465 176.2312276790
467 176.2136590414
543 168.6400729508
547 144.6135863145
550 137.3784874799
557 136.8749667894
560 136.6497909114
562 136.3498697908
563 135.7956342827
566 135.2620490068
570 134.3444535833
572 134.1827778085
573 132.7519166517
575 130.1195365339
577 130.0936017999
580 130.0603408853
582 127.4582915645
583 127.0088508312
585 125.5424227536
648 116.8288354391
665 109.6579950105
674 107.6547170676
675 107.4826374179
676 106.7045428894
677 106.6903703915
678 105.8293361062
679 105.5822714994
681 105.5038337878
685 104.6867199327
691 104.3977908187
692 102.7988171705
696 101.2959800037
697 100.7750837769
699 100.0244932210
700 99.9166800174
701 99.8927176152
702 99.1778014737
791 98.8172426921
792 97.7658826860
796 97.6119403896
797 96.3100996371
800 96.0734341360
803 95.7536695681
806 95.3073992541
810 95.2915305795
812 95.1763881858
813 94.3792274981
814 93.7865936368
815 93.5152147698
819 93.4621973305
908 93.4052232471
909 93.2128368385
913 92.8138664736
914 92.7331148220
918 92.7085647396
920 92.5343670116
925 92.4640114317
929 92.4041659834
1025 92.2943052745
1030 92.2916970176
1031 92.2915910690
1034 92.2092946975
1035 91.8664750237
1036 91.1291607380
1037 90.6041370587
1040 90.5288835645
1041 90.0396154944
1042 90.0284663494
1050 89.9605484341
1051 89.9318634394
1142 89.7927245700
1144 89.4373234423
1146 89.4348416647
1149 89.1378411551
1160 88.8926819569
1166 88.8559762530
1259 88.8305868987
1261 88.8272217449
1266 88.7610431714
1267 88.6652711865
1270 88.6351281468
1272 88.2278568976
1280 88.1960818703
1285 87.7597926300
1380 87.5087700552
1384 87.4493347280
1385 87.4171127883
1386 87.2392240061
1400 87.2283369276
1401 87.0340842735
1494 86.9972168138
1498 86.9695461184
1515 86.9385811098
1517 86.9319940339
1610 86.4268581934
1614 86.2694762841
1617 86.2438644468
1618 86.2151409561
1619 86.1912182328
1622 86.1890588615
1625 86.1594532154
1626 86.1584362908
1627 86.1523362869
1632 86.1040019062
1732 86.0238825609
1733 86.0191329157
1741 85.9052039936
1744 85.7586344817
1748 85.7035946491
1749 85.5705051908
1852 85.4651578006
1857 85.4529777406
1859 85.4466164852
1868 85.3824320634
1871 84.9620260898
1872 84.9523937771
1963 84.8760979264
1970 84.7142662265
1980 84.0132035704
1989 84.0124287218
2078 83.9952703692
2083 83.7867349268
2084 83.7864141537
2090 83.6999626144
2092 83.6384197855
2096 82.9674951773
2097 82.8107284619
2098 82.3574379023
2106 82.1365850338
2195 81.9842139597
2198 81.9125767829
2210 81.4452882172
2211 81.4242302724
2213 81.0216862534
2217 80.8964417914
2219 80.8598089233
2313 80.7305014016
2315 80.4452858183
2322 80.3218990414
2325 80.3141971047
2326 80.3121205718
2329 80.2591028102
2330 80.2264134412
2332 80.1607236443
2333 80.1307681127
2338 80.1128132210
2437 80.0690961922
2438 80.0602125298
2439 79.6701728785
2440 79.6127394309
2441 79.5363662007
2444 79.4213911473
2454 79.3617042537
2456 79.3557700264
2457 79.3399321708
2553 78.4632962955
2555 78.3793652986
2562 78.3189984904
2565 78.3107576311
2566 78.2860168312
2570 78.2310634436
2572 78.2288025582
2573 78.2171277576
2574 78.1465397631
2665 78.0736761443
2666 78.0345891445
2669 77.8797624415
2670 77.8786169300
2678 77.3537674347
2680 77.1705960527
2682 77.1606163962
2684 77.0692089483
2688 77.0334434646
2780 76.9564145461
2782 76.9494876189
2784 76.9027452982
2792 76.6255271289
2802 76.4951080508
2803 76.4949978658
2899 76.4947968853
2903 76.4827056889
2909 76.4738866840
2910 76.4296808074
2912 76.2210080745
2918 76.2202953855
3014 76.1650186199
3015 76.1216330868
3020 76.1129963455
3039 75.5738534006
3042 75.5668309441
3131 75.5167331707
3134 75.5144438176
3140 75.4886142109
3144 75.4820492772
3145 75.1437977903
3148 75.1436494667
3151 75.1341459206
3156 75.1304052346
3157 75.0938427753
3249 75.0554461458
3251 74.4727547143
3253 74.4585115898
3257 74.4257233474
3259 74.4027594794
3264 74.1472853418
3268 74.0871444637
3269 74.0544663212
3270 73.8628239316
3366 73.8370531816
3369 73.7979520826
3372 73.6685929497
3382 73.6032530861
3482 73.4208127181
3490 73.3892372796
3496 73.1650987979
3507 73.1453082388
3603 73.0861607479
3604 72.9568123296
3608 72.6840749102
3614 72.6412731979
3617 72.2990594698
3623 72.2046669674
3718 72.1829499820
3729 72.1525342548
3735 71.9550120146
3736 71.9451086419
3739 71.8666312473
3740 71.8544561527
3835 71.8341518074
3855 71.8210895263
3891 599.1214408610
evaluations raw_y
1 71.8210895263
89 71.7537973921
107 71.7477182078
111 71.6570728220
214 71.6161635239
222 71.6036469204
229 71.4422264840
323 71.3632505319
326 71.3246274626
327 71.3239426554
328 71.3236168473
348 71.2856674890
443 71.1664541669
455 71.1636219186
456 71.1345288605
464 71.0399426747
465 71.0141121905
562 70.9691688287
569 70.9589102541
579 70.9541527855
585 70.9208293493
674 70.8805704301
680 70.8560934175
683 70.8418818677
684 70.7452412763
685 70.7386888768
689 70.7360948297
691 70.7349755162
697 70.7346101920
908 70.6915872350
909 70.6858619777
926 70.6522843647
933 70.6501685744
935 70.6498950129
1040 70.5967296056
1041 70.5939428604
1050 70.5857519964
1053 70.5388619730
1151 70.4831652023
1154 70.4328357670
1159 70.3537766951
1162 70.3509330749
1272 70.3310190322
1275 70.3146402505
1379 70.2764803046
1399 70.2759782840
1402 70.2518580339
1497 70.2234254145
1498 70.1160632795
1513 70.1063852604
1518 70.1059866469
1611 70.1030854792
1616 70.1021485029
1618 70.0759645896
1623 70.0498828582
1626 69.9982916506
1727 69.9899493689
1730 69.9848884289
1734 69.9686848772
1743 69.9601762609
1750 69.9538888312
1752 69.9302632043
1754 69.8901580599
1844 69.8878176899
1846 69.8712725910
1856 69.8510258353
1862 69.8213372040
1865 69.8048187892
1979 69.8038749636
1984 69.7899713017
2079 69.7787321674
2083 69.7769974230
2084 69.7768829316
2085 69.7663862261
2086 69.7577286782
2090 69.7390181990
2094 69.6740604378
2100 69.6709769221
2195 69.6610133743
2199 69.6494705836
2209 69.6491732070
2217 69.6483943730
2218 69.6225618383
2312 69.6197410800
2429 69.6092237279
2437 69.6003697089
2438 69.5881244455
2454 69.5865196433
2455 69.5837751638
2563 69.5705578148
2668 69.5335818372
2683 69.5333063418
2905 69.5312238536
2908 69.5304602751
2923 69.5195639940
3014 69.5177859216
3021 69.5174582257
3134 69.5166660982
3144 69.5139375959
3260 69.4938683388
3262 69.4900759231
3273 69.4838060706
3365 69.4831511720
3366 69.4734085857
3367 69.4650419142
3383 69.4527774369
3387 69.4520857959
3607 69.4507681701
3613 69.4476919617
3619 69.4404813110
3728 69.4325634675
3737 69.4323881252
3833 69.4256136446
3847 69.4212728747
3850 69.4042998654
3853 69.4000579301
3854 69.3837093657
3855 69.3796776596
3856 69.3713388454
3857 69.3645063362
3891 599.1214408610
evaluations raw_y
1 69.3645063362
96 69.3618808255
97 69.3592108539
100 69.3547648275
212 69.3503984719
333 69.3465151501
442 69.3417886665
447 69.3297395457
450 69.3279591815
458 69.3244213887
581 69.3239280314
1037 69.3172836137
1038 69.3088172572
1053 69.3084063748
1151 69.3068726868
1160 69.3062901063
1165 69.3034698857
1169 69.3016334566
1266 69.3011832291
1267 69.2920867933
1272 69.2829554634
1520 69.2827705445
1621 69.2805878129
1985 69.2796049192
2099 69.2790334138
2197 69.2789637346
2321 69.2699339127
2432 69.2671654360
2436 69.2620501839
2451 69.2519254779
2456 69.2512428533
2560 69.2510768195
2664 69.2488314542
2666 69.2442762941
2675 69.2439303465
2688 69.2390855733
2897 69.2319788363
2901 69.2304873837
3159 69.2290114078
3249 69.2216325324
3251 69.2208510968
3270 69.2181678374
3483 69.2167488190
3487 69.2152415767
3490 69.2152033680
3494 69.2117413648
3496 69.2110985904
3608 69.2073008318
3619 69.2071040249
3840 69.2070964063
3891 599.1214408610
evaluations raw_y
1 69.2070964063
214 69.2070769802
223 69.2055467358
225 69.2051885008
333 69.2051768245
441 69.2044827432
