evaluations raw_y
1 7277454.4290377321
2 2456875.1001212536
4 2380338.9502329538
8 302945.7078780188
10 243793.6172373424
39 142800.1969904533
40 57344.3923185411
118 27811.7350031522
136 2844.1473575728
168 1498.8184947303
169 307.7726118084
587 66.2855866125
723 33.8694515122
840 12633154.6955511477
evaluations raw_y
1 33.8694515122
62 13.4667887018
448 8.9073083080
715 6.9303142034
846 3263434.0762147726
evaluations raw_y
1 6.9303142034
32 6.4671034616
47 4.8778929497
172 4.7244975850
320 4.0213723602
615 2.0776793411
850 4075.3957131131
evaluations raw_y
1 2.0776793411
844 1868807.2307347259
evaluations raw_y
1 2.0776793411
580 1.4853121403
839 996.6581386967
