evaluations raw_y
1 3826389320.6518521309
3 5378953.0389122711
7 1426039.0725920382
16 607628.7773902342
22 226783.6455567350
27 74514.8104488337
47 15525.3753242153
108 3519.3826139442
169 1404.5300699953
390 485481.4220318760
evaluations raw_y
1 1664693.8070210167
3 50323.1716146799
7 26877.4136899924
15 12222.8689486270
19 1933.8751703734
25 1404.5300699953
35 130.7921324551
108 113.3965745221
159 24.9225225276
390 324382.0265329396
evaluations raw_y
1 35215.7226548464
3 24.9225225276
177 9.0431320426
390 9.0431320426
evaluations raw_y
1 4655.0587544748
3 24.9225225276
30 9.0431320426
167 1.6377256213
335 0.5980871207
390 9.0431320426
evaluations raw_y
1 4655.0587544748
3 24.9225225276
7 0.5980871207
390 9.0431320426
