evaluations raw_y
1 6.2330071643
6 4.9921452116
8 3.5804460803
14 1.1214725033
32 0.5703373661
51 0.1928636035
94 0.0841481552
159 0.0324014588
212 0.0232408372
332 0.0222610033
390 91.0064404727
evaluations raw_y
1 0.0232408372
2 0.0222610033
152 0.0164355336
160 0.0155028603
274 0.0041187984
390 17.2325647782
evaluations raw_y
1 0.0041187984
158 0.0033668647
390 17.2325647782
evaluations raw_y
1 0.0033668647
390 17.2325647782
evaluations raw_y
1 0.0033668647
222 0.0016125046
390 17.2325647782
