evaluations raw_y
1 155707.6770641372
6 15984.8975730321
31 1141.9840168730
133 309.9296093279
347 123.7131873355
801 85.9385044516
891 74.2023841446
1341 64.9426474919
1521 61.0805825085
1526 54.7296654766
2694 52.1641520677
3000 3029.6476532178
evaluations raw_y
1 441.0426559720
2 121.9268655847
3 77.6324892277
21 59.5816074463
22 58.4065165987
24 52.1641520677
89 48.2678410917
269 38.7418059462
629 23.3531305532
1797 7.1924465274
3000 83.2798590150
evaluations raw_y
1 182.4606866240
2 118.8643666900
3 41.8473029362
4 40.8956004115
8 26.8213419379
21 25.4370834114
27 7.1924465274
1432 7.0586159851
2062 7.0421619334
2157 5.6790295720
2242 3.0831671541
3000 45.0114993454
evaluations raw_y
1 125.9604666059
2 85.3168280569
3 14.3715888923
4 10.3042780267
22 3.0831671541
1167 2.8718051521
1338 2.6870888724
1428 2.6711755230
1608 2.2567340301
2517 2.0488030459
3000 40.3976192282
evaluations raw_y
1 9.8688830985
2 9.7109233383
3 9.3388976565
4 5.9882874927
8 5.1718404169
15 4.4828603393
18 2.2567340301
27 2.0488030459
338 2.0223192176
978 0.7390897271
1166 0.7259593051
1428 0.7228533953
1518 0.5887280858
2238 0.5886549386
2512 0.5833303177
2518 0.5319377888
2692 0.2901180097
3000 15.7989404547
