evaluations raw_y
1 31.2436849195
3 24.8648858504
6 22.9739236895
10 8.4711536529
20 4.5849952767
98 1.9982592211
201 31.6641523357
evaluations raw_y
1 11.4264573362
11 10.2373628426
19 6.8590219460
71 6.6703633929
109 4.7582549214
168 3.1698622268
201 29.5602619676
evaluations raw_y
1 58.5467925224
2 29.5202212203
3 9.5061306862
31 8.0038553578
177 7.6494985211
198 5.8071543757
201 38.3751684738
evaluations raw_y
1 39.1540763130
2 26.1548413124
3 8.7329742293
58 7.2272801480
75 3.8791484092
201 53.3389172388
evaluations raw_y
1 21.6383223563
5 20.7447808864
7 16.7389422670
33 16.0337545568
44 10.1605905544
51 6.8787247198
201 46.4865870292
