evaluations raw_y
1 1146.5568125632
3 1121.4764558559
4 700.5278916969
10 689.6711500802
12 640.7931749270
14 379.0355530265
331 372.0596344999
811 361.6835551875
840 310.4158548784
931 263.6251835501
1118 263.4945644500
1234 250.9770908823
1291 216.2347683984
1352 208.6626781876
1474 201.7457640049
1712 197.6859668357
1773 174.1360046371
1896 154.7982739004
2010 688.9288567759
evaluations raw_y
1 154.7982739004
94 150.8768600698
391 120.3390852671
1658 114.5130779659
2010 337.8300782919
evaluations raw_y
1 114.5130779659
332 53.4659482051
1771 46.2675296182
2010 233.2108017226
evaluations raw_y
1 46.2675296182
2010 200.6168103831
evaluations raw_y
1 46.2675296182
1591 45.4092334942
2010 149.4010135335
