evaluations raw_y
1 111784.2570712486
4 81954.6973545562
6 27560.1655995460
41 16170.4357849596
42 5483.0606935401
140 5079.7160571371
141 2659.0082402264
147 1295.2604731823
291 1084.9522504791
343 1060.7919111472
352 888.2674508044
456 807.7125574697
466 413.2094482040
501 294.6623011033
554 259.3052198095
606 211.9032649934
660 184.2853763419
935 182.4769944820
1040 168.3710252424
1071 151.6877429376
1083 131.6462416352
1334 121.1825469286
1499 119.9027408740
1597 106.9742678332
1598 97.6156176319
1746 155.6645217396
evaluations raw_y
1 97.6156176319
192 96.8818803928
298 95.2459859376
458 91.3301556669
870 87.5807287210
1079 66.9129256085
1552 59.4621302294
1746 90.6213481532
evaluations raw_y
1 59.4621302294
255 59.2337759058
608 51.6891973374
665 46.9158134103
1290 39.4990588316
1746 55.8258557695
evaluations raw_y
1 39.4990588316
296 39.4375915093
399 37.5443617563
560 36.9314673814
971 36.5849720791
973 33.6107623243
1020 32.8728983204
1138 30.0003684364
1388 29.4925423568
1504 26.4051005637
1746 37.3109409979
evaluations raw_y
1 26.4051005637
349 26.2489581099
456 23.8834387539
511 23.7678656912
571 22.2600940074
970 21.1163803184
1076 21.0052752150
1393 20.0281444819
1452 19.4359733833
1644 19.0812617158
1746 23.7678656912
