evaluations raw_y
1 11.5273228597
3 8.1725302763
10 4.2787682228
27 4.2071081418
253 3.6997616632
327 2.2118794096
722 1.8454661419
752 1.7946492042
781 1.5892896264
782 1.5134027789
785 1.3938810307
901 1.3807339730
902 1.3628227313
931 1.3625740908
1020 5.6355747317
evaluations raw_y
1 1.3629478879
751 1.2285760771
871 1.2245969289
901 1.2199799165
902 1.2059711932
931 1.2059561832
932 1.2057457599
993 1.2019517949
1020 13.1445454605
evaluations raw_y
1 1.2069298347
3 1.2019517949
782 1.1397664721
812 1.1308834599
841 1.0520219266
871 1.0416897700
961 1.0389067513
963 1.0346792929
992 1.0292553915
993 1.0276160237
1020 13.4853780957
evaluations raw_y
1 1.0355426165
2 1.0292553915
3 1.0276160237
991 1.0259421045
1020 11.4041754586
evaluations raw_y
1 1.0259421045
991 1.0249267182
1020 24.0961053035
