evaluations raw_y
1 135422.5233304317
7 14947.1707034592
10 14917.4421312648
11 14917.4404014891
13 7147.5099145307
16 2359.2526986973
22 1767.0439499828
25 1052.5287958235
31 827.2007450227
34 602.0259149932
40 192.5048254872
46 192.1447521190
49 4.9822245678
52 4.1448575965
53 4.1448438867
55 2.5383994305
56 2.5383947260
58 0.8434014071
61 0.1515704574
67 0.0002857678
70 0.0000607681
73 0.0000053875
79 0.0000000579
91 0.0000000573
100 0.0000000573
106 0.0000000573
180 0.0000000573
200 62891.8917760797
evaluations raw_y
1 1904286.3672446215
4 68833.2617370954
10 36841.6346766832
13 4737.6925068676
16 92.1394943458
22 30.2387197088
25 6.0917560779
31 0.1247420138
32 0.1247289036
34 0.0274703587
37 0.0021743765
43 0.0000826343
46 0.0000300187
49 0.0000261945
52 0.0000132982
55 0.0000029409
64 0.0000017770
67 0.0000009543
70 0.0000001749
200 0.0000001761
evaluations raw_y
1 2144575.8884272636
2 2144575.8671745984
4 353746.4021026994
5 353746.3756493396
10 52502.8500201067
13 29070.9464311453
14 29070.9402079720
16 1036.5486510215
19 271.2200232683
20 271.2196481742
22 28.9377100343
23 28.9376155341
25 2.8901608590
26 2.8900773567
31 0.0183792134
37 0.0047380759
40 0.0008695267
46 0.0000875655
49 0.0000024049
52 0.0000001924
53 0.0000001898
55 0.0000001665
56 0.0000001663
58 0.0000001303
67 0.0000001294
73 0.0000001293
79 0.0000001293
85 0.0000001293
175 0.0000000639
200 0.0000001436
evaluations raw_y
1 260375.7668603364
4 232491.4874754385
5 232491.4649079445
7 45895.8879342221
13 7123.7005128338
16 3543.4218444634
17 3543.4213084306
19 962.0323036545
20 962.0318544450
25 5.0465116836
26 5.0464125276
31 0.0222238374
32 0.0222206598
37 0.0041165378
38 0.0041147708
40 0.0006132421
41 0.0006124149
43 0.0000882351
46 0.0000016785
49 0.0000006703
55 0.0000000286
56 0.0000000228
64 0.0000000142
65 0.0000000112
74 0.0000000112
200 21253.8677973909
evaluations raw_y
1 254958.5231620272
4 244994.2999825719
5 244994.2761847895
7 47187.5029845687
13 2001.9394682258
16 114.8154548600
17 114.8151487366
19 0.3010016268
20 0.3009848809
22 0.0770203304
25 0.0196279951
28 0.0009291355
29 0.0009287126
31 0.0000798915
32 0.0000797636
37 0.0000059097
40 0.0000056202
41 0.0000056197
200 298517.8781622122
