evaluations raw_y
1 5270.3133936608
12 2161.5555901021
13 532.9659366291
16 5.4652327013
30 3.8795012883
46 3.0315858844
63 2.9234634630
85 1.8374425486
317 1.3186708595
579 2.7937018040
evaluations raw_y
1 2.8164671353
2 2.5594369915
4 2.1372260415
14 1.3186708595
163 0.9888314007
317 0.8306439844
578 2.5514540657
evaluations raw_y
1 2.8164671353
2 1.8452355784
7 1.4638913808
14 0.8306439844
438 0.7800902658
515 0.6481969424
585 1.8428266400
evaluations raw_y
1 2.6916419240
2 1.4663960626
7 1.4223101211
12 1.3165191949
14 0.8306439844
24 0.6481969424
238 0.6355283583
348 0.6230452672
521 0.6225401659
531 0.6189959323
550 0.6083714078
588 1.7937854712
evaluations raw_y
1 2.0805632338
2 1.4663960626
5 0.6477167449
15 0.6189959323
16 0.6083714078
51 0.6004075788
141 0.5966131454
234 0.5960590403
254 0.5944373294
353 0.5936576692
535 0.5931783588
584 1.7937854712
