evaluations raw_y
1 47420615.1347032562
2 31963933.8585838974
3 250452.3593045984
12 29098.1326817765
46 21.1950953488
390 8072674.7140840711
evaluations raw_y
1 587372.8486945090
3 20430.8088316975
6 4460.4998422448
13 3464.8769401503
18 21.1950953488
390 56209.6416720085
evaluations raw_y
1 333930.5893436888
2 41706.8504618460
3 26825.9749952080
6 1619.8549883009
9 368.1783329459
10 62.5618175773
18 21.1950953488
346 6.4368929139
390 14714.4927623236
evaluations raw_y
1 86628.3148532764
2 30159.6961071059
3 15786.8563349724
5 1689.9917162810
6 1619.8549883009
9 368.1783329459
10 62.5618175773
18 6.4368929139
167 3.3946567807
390 4797.1861241410
evaluations raw_y
1 15454.0515707924
2 1910.8316909802
5 31.6503816605
16 16.1582527034
18 6.4368929139
28 3.3946567807
390 19.5077544996
