evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
29 1.5508347592
51 0.6853308234
55 0.5001429726
59 0.2917371162
95 0.1309619453
201 21.2197845950
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
57 0.0670387359
201 0.4523335421
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
32 1.3095334753
40 0.4004066804
79 0.2037734125
201 3.2307508349
evaluations raw_y
1 4.7162237596
7 1.4723079707
44 0.3403868942
63 0.0667524278
201 2.2948142987
evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
59 0.3024812929
199 0.2908294911
201 1.2868402213
