evaluations raw_y
1 102.9303511753
2 10.8475539894
3 0.6009155901
91 0.3315793955
192 0.0060091559
201 518.4660077898
evaluations raw_y
1 22.1241866626
6 0.6009155901
109 0.0961464944
201 144.7623241039
evaluations raw_y
1 672.7023760033
2 10.4350284731
40 6.7339922102
42 1.6834980526
94 0.8870709940
113 0.0540824031
201 7.7390776295
evaluations raw_y
1 102.9303511753
7 15.6274890288
11 8.2745355494
31 2.0686338874
86 0.6009155901
201 553.2620367944
evaluations raw_y
1 476.3010097800
3 22.0217807647
4 13.4369110531
20 0.6009155901
201 107.7507035846
