evaluations raw_y
1 36.3363941014
4 28.7306128531
9 26.4690730005
14 15.9133589040
44 9.8603184929
104 7.9636053069
108 7.3475588490
115 5.7968334280
131 5.5602696063
155 3.6311696434
323 2.3104293674
1101 8.5384065451
evaluations raw_y
1 24.5615153814
24 16.1105506697
89 12.4501162396
102 10.7814987565
104 10.2689371376
107 9.7575370987
108 8.1810171284
112 7.4700893115
124 6.9595640094
132 5.4820140463
139 4.1060226601
455 3.3499872118
1101 10.4006494625
evaluations raw_y
1 24.7843469634
4 17.4380065288
37 15.3229296875
41 15.0844488852
45 9.3630047139
103 6.7197563495
110 4.3637870897
140 2.6782727908
733 2.3910631606
1101 8.5556243995
evaluations raw_y
1 45.6246276442
2 26.9450398020
10 26.5149060480
15 25.7006631716
24 21.6832125367
30 18.5456454808
41 17.4551634159
52 12.0596614648
102 7.0227002858
106 6.5042644328
137 5.6695610879
148 5.1978403196
192 1.9964362176
1101 9.2089697130
evaluations raw_y
1 142.9872034986
2 89.1480384458
3 48.5095231500
4 24.9665558114
5 18.6030857585
30 13.0375890694
70 9.3785005726
104 4.8463428320
127 4.0717832866
257 3.8411757378
281 3.1848917506
451 2.7506578125
1101 10.0642921506
