evaluations raw_y
1 128.2587760551
2 76.8863429801
8 56.8313099963
21 44.4013968504
32 43.6227634209
34 36.0944855484
53 34.4498944032
124 27.7595994511
129 21.2989650478
163 20.1755130422
186 12.6449312123
213 12.1429394581
265 10.1081874247
388 9.2696429748
392 5.6896605794
575 4.4239578854
617 4.0386338497
648 3.9815974931
677 3.4472253664
723 2.9927586970
785 2.5027510017
898 1.5855160558
1020 10.3627281446
evaluations raw_y
1 4.5478769452
3 3.8678889594
6 1.9986749972
17 1.8099410845
79 1.7861699249
161 1.7429701278
170 1.5848623153
413 1.2814664275
467 1.1227245624
529 1.0821820092
617 1.0784454563
652 1.0777923808
1020 22.5829511996
evaluations raw_y
1 39.8106446136
2 18.9150775229
4 1.3749758012
165 1.3442598766
207 1.3011665925
387 1.2323442132
395 1.0639057874
995 1.0573701828
1020 101.3127918058
evaluations raw_y
1 42.7782146860
2 40.2679906619
3 24.8704678617
5 1.0573701828
1020 20.9579325730
evaluations raw_y
1 76.4830700755
2 75.7840306283
3 20.6807572021
5 5.5909390188
9 4.6790080124
10 1.6855629551
237 1.5893706964
356 1.2167696048
576 1.1865692068
656 1.0935208250
986 1.0832882357
996 1.0711611766
1020 28.9684177623
