evaluations raw_y
1 59291391.5922508612
2 42033671.8141306937
3 3707145.4573998889
5 323201.1213600381
17 145179.0550584582
22 136354.0636235887
23 85224.9675444760
37 29256.5173828974
42 618.6303482442
104 44.8295964811
210 1366921.4815692387
evaluations raw_y
1 66592.6244084826
3 65114.0049867240
5 4377.9183453786
19 66.5378785256
108 27.3588761690
200 6.2168080435
210 2106745.3084453726
evaluations raw_y
1 19062776.3968033381
2 8401403.1578433905
3 3178330.7997419792
7 2034307.9209173834
8 558.4103851462
16 35.9400244380
20 6.2168080435
210 622684.8988937808
evaluations raw_y
1 118628.9903039155
3 55989.9975186231
4 730.1060009674
27 35.9063467018
210 5488053.3100207578
evaluations raw_y
1 1023794.3252460676
4 449553.2448444770
6 340.3745030050
210 351512.7314290642
