evaluations raw_y
1 155.7147079134
2 54.8304890169
11 32.5180543368
14 16.5290427641
19 11.8708848256
32 6.6568121030
39 6.2512946883
47 4.2789792565
51 1.4095378274
82 1.3860699867
84 1.3665196472
86 1.2143735487
95 1.1906586195
105 1.1368343571
138 1.1339877244
150 1.1339352882
152 1.1335998232
161 1.1335899171
162 1.1334373139
163 1.1330640619
182 1.1330407743
183 1.1329552061
184 1.1328516021
193 1.1327642570
197 1.1326590700
200 1.1339016232
evaluations raw_y
1 155.7147079134
3 83.4445601533
4 40.2042406161
7 34.3591537859
8 31.4147334173
10 21.0144735882
14 17.3206554784
27 15.7886208959
30 11.3876168310
48 2.4224265639
73 1.9901838389
81 1.6612602003
87 1.3798637379
90 1.1823510170
114 1.1656907188
125 1.1647272788
132 1.1562612881
144 1.1435676489
145 1.1325279052
165 1.1294496352
170 1.1289931559
175 1.1268712832
185 1.1258531391
188 1.1256176349
196 1.1249593710
200 1.1250037367
evaluations raw_y
1 155.7147079134
3 10.2514378375
20 1.5098276694
27 1.4558610422
33 0.5771167598
37 0.1507743082
47 0.1422264708
53 0.0890003594
55 0.0388784371
72 0.0362863242
75 0.0276885284
84 0.0026097923
97 0.0017418084
103 0.0010823595
104 0.0010777825
116 0.0008645170
118 0.0007491751
120 0.0003765278
130 0.0000382861
140 0.0000107859
142 0.0000013944
157 0.0000012122
175 0.0000010325
184 0.0000010248
190 0.0000009587
200 0.0000009982
evaluations raw_y
1 155.7147079134
2 84.5729334093
3 18.5100254018
6 15.7757122081
13 12.8758579295
32 3.5854686111
41 0.5125336636
55 0.3421661480
56 0.0541422938
74 0.0505527969
91 0.0341371721
94 0.0322939461
107 0.0277801220
123 0.0276291413
132 0.0271896746
133 0.0271097315
156 0.0270791008
157 0.0270613923
164 0.0270504373
167 0.0270079279
190 0.0270068816
191 0.0270056662
200 0.0270077413
evaluations raw_y
1 155.7147079134
2 89.4348698528
3 72.5983995824
4 31.9734836539
7 31.0962824938
13 11.5437154320
27 5.2099850905
33 2.8373168053
42 0.7044434292
52 0.0739332280
64 0.0631661955
69 0.0366240953
80 0.0302909632
93 0.0147896089
95 0.0119638099
116 0.0045121223
137 0.0044407047
138 0.0039755910
139 0.0037311731
147 0.0035370570
151 0.0031053319
172 0.0030990871
182 0.0030849013
185 0.0030760873
200 0.0030829914
