evaluations raw_y
1 5217650.4736261396
2 711320.3061923042
7 515371.8434297423
17 13827.1510145804
33 3311.2750382728
177 627.3768842514
281 25.7152273698
390 207580.8679971088
evaluations raw_y
1 69195.7616729766
3 3311.2750382728
11 25.7152273698
296 20.9580351252
359 0.5587633589
390 50.8170835699
evaluations raw_y
1 1145.8536440575
3 412.0395192478
4 128.5903699498
8 34.0981308469
11 25.7152273698
26 20.9580351252
29 0.5587633589
390 1.0573111126
evaluations raw_y
1 12.8041682693
8 6.3165923848
10 1.7428076886
11 1.2647606954
26 0.5997589755
29 0.5587633589
41 0.1777520797
275 0.1737468300
390 0.4008205824
evaluations raw_y
1 1.2472551112
5 0.1737468300
38 0.1474558719
41 0.0542071359
59 0.0390125710
233 0.0099411295
390 0.0181098488
