evaluations raw_y
1 14.7554271412
10 14.3256519695
21 13.2039655219
23 2.5931067505
50 2.5607485068
54 2.4115898919
64 2.3657526482
76 2.3607334754
83 2.3540048996
85 2.3507035521
94 2.3503513209
97 2.3474675025
111 2.3473701854
118 2.3472831767
119 2.3462977997
126 2.3460256939
128 2.3457128425
132 2.3450600378
141 2.3446854952
149 2.3446613911
151 2.3444914917
154 2.3441465481
157 2.3434078332
174 2.3433083000
180 2.3432195307
183 2.3431889627
185 2.3429914300
192 2.3428416577
195 2.3426189804
200 2.3424113567
210 2.3422624550
212 2.3420899866
219 2.3420550231
227 2.3420089969
233 2.3419692330
235 2.3418993442
239 2.3418962639
248 2.3418404027
256 2.3418255424
260 2.3418089574
262 2.3417204113
264 2.3417140670
275 2.3416912274
276 2.3416588473
281 2.3416354595
282 2.3415924594
284 2.3414298594
285 2.3412358825
290 2.3404580259
308 2.3404390668
319 2.3404324760
327 2.3404229132
328 2.3404082789
329 2.3403765832
332 2.3403598563
341 2.3403122195
344 2.3402807301
345 2.3401790929
347 2.3401188678
353 2.3399812704
356 2.3398183904
358 2.3396967748
370 2.3396398113
377 2.3395639830
382 2.3395507659
385 2.3395302211
389 2.3395084288
393 2.3394169966
394 2.3393548990
398 2.3393010565
405 2.3391619138
410 2.3390836563
414 2.3389811066
420 2.3388872876
423 2.3388525111
425 2.3388312032
427 2.3386605985
431 2.3380624167
432 2.3365359832
434 2.3364407366
436 2.3344329443
446 2.3341522736
456 2.3335490410
466 2.3334521389
476 2.3334159584
482 2.3333990290
483 2.3333914932
492 2.3333361125
498 2.3332417373
500 2.3332087579
evaluations raw_y
1 14.7554271412
2 5.7602146290
15 2.8600597195
35 2.1765909175
42 1.1518899241
46 1.1483644501
52 1.1384165416
62 0.8852303399
80 0.8824047059
88 0.8811509207
96 0.8790006781
99 0.8788643251
104 0.8777615698
120 0.8776845070
121 0.8775269819
123 0.8774084164
139 0.8773000482
141 0.8772942780
143 0.8772010328
148 0.8771694254
150 0.8770533517
152 0.8763159485
155 0.8761119274
158 0.8753540962
161 0.8743343920
164 0.8736279189
171 0.8734708053
180 0.8733908603
182 0.8731686524
190 0.8731200969
191 0.8728551959
201 0.8724454496
203 0.8718790080
215 0.8717245732
218 0.8716008384
220 0.8712210263
227 0.8709849012
239 0.8708535095
244 0.8707117352
250 0.8706827721
251 0.8706536281
256 0.8705162441
261 0.8700392294
267 0.8700222876
271 0.8696859160
280 0.8696762766
281 0.8696497369
283 0.8694020114
296 0.8693696471
307 0.8693579073
309 0.8693216204
312 0.8693144372
314 0.8692330272
315 0.8691915490
321 0.8691518581
322 0.8689734114
334 0.8689537425
343 0.8689361171
344 0.8688716872
345 0.8687868154
347 0.8685917484
360 0.8684919683
363 0.8684348231
365 0.8682020373
371 0.8680525393
384 0.8680523131
391 0.8680290756
392 0.8680067723
393 0.8679283477
396 0.8678316207
399 0.8678290881
400 0.8675969694
401 0.8673685146
409 0.8670783957
412 0.8667195070
416 0.8660109033
427 0.8657942781
435 0.8657009759
442 0.8656756083
448 0.8655555744
449 0.8654753619
452 0.8651753113
463 0.8651529449
466 0.8651447160
468 0.8650194792
473 0.8647521792
475 0.8646493775
480 0.8644366194
488 0.8642909886
492 0.8641963618
495 0.8639831607
500 0.8661929547
evaluations raw_y
1 14.7554271412
4 3.8628721044
8 3.1996202816
33 1.9149376381
52 1.9129344484
57 1.9009877085
67 1.9001891076
78 1.8942251627
83 1.8940409353
89 1.8871758909
101 1.8865376357
102 1.8850192913
105 1.8837336296
112 1.8832453550
116 1.8829547992
119 1.8809868130
124 1.8785211435
128 1.8763423744
137 1.8755078321
145 1.8750720401
146 1.8737068584
147 1.8735981230
149 1.8724409965
153 1.8683311620
161 1.8661123986
163 1.8654080556
166 1.8497190303
173 1.8488660459
177 1.8460011766
183 1.8438461580
189 1.8422204320
195 1.8394945483
200 1.8372671322
209 1.8365289350
210 1.8319842467
213 1.8303196932
217 1.8238327955
226 1.8209796259
228 1.8182187803
232 1.8174672852
234 1.8172510022
242 1.8170481754
250 1.8166173386
260 1.8161954502
261 1.8154305093
268 1.8151195150
273 1.8142210410
278 1.8127596148
282 1.8125017126
284 1.8105278011
294 1.8103555062
306 1.8103142518
