evaluations raw_y
1 89.2144689601
2 75.3885335147
3 30.3607200800
4 8.2152198937
8 3.4119729428
19 2.6182498396
37 2.2932793328
42 1.6697413489
45 1.4673950064
47 1.0677545088
52 0.0000000000
210 0.0000000000
evaluations raw_y
1 0.0000000000
210 27.6643021358
evaluations raw_y
1 60.1235118913
2 50.7987671215
4 49.3523347933
7 4.6976006126
9 0.0000000000
210 26.8012617440
evaluations raw_y
1 17.4298019820
3 0.0000000000
210 12.8800604941
evaluations raw_y
1 27.9215493429
2 0.0000000000
210 39.1091720232
