evaluations raw_y
1 11790.8572860156
2 71.3149621475
32 20.1670399596
47 16.1346063374
91 10.1761881753
155 4.5156693346
227 3.9668747002
276 2.4277893409
390 17.1079154260
evaluations raw_y
1 10.1761881753
4 3.9668747002
6 2.4277893409
35 1.1872131422
275 1.1838277203
292 1.1593397170
339 1.0160194369
390 6.7136200344
evaluations raw_y
1 8.3579160927
2 6.3066736618
4 3.9668747002
5 1.1838277203
9 1.0160194369
174 0.0404537453
390 6.7136200344
evaluations raw_y
1 1.4029561503
4 0.5798109962
22 0.2371244153
24 0.0404537453
390 6.7136200344
evaluations raw_y
1 1.3574844771
3 0.2162546416
8 0.1601226519
24 0.0404537453
58 0.0218534547
390 0.7766582556
