evaluations raw_y
1 1623.5594366154
2 526.3807149077
4 52.5611685866
40 10.7289791453
43 1.8930932099
210 26.7961257338
evaluations raw_y
1 27.4446456439
3 10.5290503773
8 3.2912232564
22 3.1088289561
122 2.8323643839
181 2.7180549739
210 609.4488458778
evaluations raw_y
1 2.7180549739
210 87.5669552311
evaluations raw_y
1 39.1593056289
8 38.9668925859
22 29.7713501250
64 22.4560787569
78 15.3778396450
98 2.1459039026
210 68.0403061530
evaluations raw_y
1 263.8241351037
2 119.3042250570
4 89.6735631534
6 56.8270677827
10 13.3036117455
60 3.4383896690
118 2.6089932280
210 375.6787020288
