evaluations raw_y
1 65.8259128565
2 56.6411131321
7 54.1449820370
397 53.0560069797
873 39.0010499783
2010 57.4695054333
evaluations raw_y
1 63.0996183815
2 56.6411131321
3 39.0010499783
2010 57.4695054333
evaluations raw_y
1 63.0996183815
2 51.1066696957
3 39.0010499783
1490 36.5092093164
1910 30.7790349496
2010 45.8073196132
evaluations raw_y
1 63.0996183815
2 51.0110390602
3 39.0010499783
20 30.7790349496
1970 25.2807799149
2010 45.8073196132
evaluations raw_y
1 59.0124226787
2 43.5476268348
3 39.0010499783
10 37.5506951261
20 25.2807799149
2010 45.8073196132
