evaluations raw_y
1 3726.4221270810
6 3444.2619730796
8 2240.4116068519
12 950.8899424258
13 548.9298455134
17 76.0743412635
120 35.5992133316
174 9.6974285231
226 3.8088927953
231 0.4785805652
390 32.4090019985
evaluations raw_y
1 727.1809979065
2 282.9794627625
3 31.1943836167
11 23.5903975276
14 4.7031996190
16 3.8088927953
21 0.4785805652
179 0.0829269436
390 30.2490332589
evaluations raw_y
1 30.5238894991
2 13.4369187642
5 4.4186869746
6 2.0621817852
8 0.3418514321
29 0.0829269436
49 0.0579042550
390 2.4711530478
evaluations raw_y
1 0.8919658784
8 0.3418514321
19 0.0579042550
173 0.0356506983
292 0.0290157696
390 0.5768680230
evaluations raw_y
1 0.1444471157
19 0.0579042550
22 0.0290157696
40 0.0165078214
154 0.0013424160
390 0.5768680230
