evaluations raw_y
1 45.9425052837
2 30.4826875077
3 26.4456226490
5 15.2673748568
20 4.9561727305
37 4.8960417056
66 4.8433369350
69 4.8153591275
76 4.8058809631
85 4.7972565851
92 4.7971445768
103 4.7970593961
114 4.7968756207
123 4.7968353114
131 4.7968247458
134 4.7967887756
142 4.7967709301
143 4.7967345582
146 4.7966889979
151 4.7966576477
168 4.7966573500
175 4.7966527023
176 4.7966341259
185 4.7966273501
200 4.7966269140
evaluations raw_y
1 45.9425052837
2 14.6774843993
11 8.6584703763
16 4.6823908074
48 4.6459245464
51 3.3443473769
77 3.3393334760
80 3.3261290570
87 3.3229962336
90 3.3222657108
94 3.3121341720
96 3.2874968552
102 3.2849801399
104 3.2527396197
106 3.1865131067
107 3.1384082431
111 2.8757194255
116 2.6434486911
122 2.6094918446
137 2.5631024515
146 2.5490650030
151 2.5436163220
155 2.5210357319
165 2.5189479049
167 2.5143454592
169 2.4909409328
170 2.4524106732
173 2.4331819557
174 2.3751825558
185 2.3565600947
187 2.3560432728
196 2.3289368938
200 2.3215490321
evaluations raw_y
1 45.9425052837
2 22.0851046321
12 5.9458628271
24 3.9587672171
50 3.7930018827
55 3.7817650175
68 3.7544378557
69 3.7403367989
83 3.7327206093
84 3.7210287789
96 3.7157378052
98 3.7028487203
103 3.7023007524
108 3.7021643590
112 3.7010185137
114 3.6939249204
117 3.6873695288
126 3.6849872974
147 3.6849855108
148 3.6848994982
151 3.6848917244
163 3.6848460380
166 3.6848332229
170 3.6847510639
178 3.6847464814
200 3.6847462132
evaluations raw_y
1 45.9425052837
2 23.9103575419
14 22.5101789453
24 14.1421081882
31 13.3889731822
35 5.7469263675
62 4.0366281764
71 3.8988548696
73 3.8409192132
79 3.7969005483
87 3.7748459241
89 3.7279909752
97 3.7031838706
101 3.5796022671
107 3.5146048521
114 3.4911604794
122 3.4892978263
131 3.4714807234
142 3.4705932297
147 3.4698245430
148 3.4688642104
157 3.4687590335
159 3.4670894641
161 3.4612701016
169 3.4590622142
170 3.4553966920
171 3.4510843581
177 3.4486879746
183 3.4377805137
190 3.4359701775
193 3.4336884646
200 3.4535505556
evaluations raw_y
1 45.9425052837
2 24.6407547430
5 15.7450961033
7 12.2740411281
9 10.6404513794
44 10.3206502359
55 10.1802109520
57 10.0985774015
72 9.9540533521
77 9.7740965029
92 9.7024445507
97 9.7021597358
104 9.6821848641
110 9.6727337082
117 9.6710525872
119 9.6649437320
120 9.6443024761
125 9.5809873179
127 9.4776815388
131 9.4508911658
133 9.3515576236
140 9.3218929081
144 9.1673707326
153 9.1554734489
156 9.1497519047
163 9.1331106999
170 9.1237562875
179 9.1180599062
181 9.1141806178
190 9.1104420039
200 9.1125859221
