evaluations raw_y
1 458805682.6507681608
2 228031618.8499086201
3 111961981.3955704868
5 81519831.7379148006
31 60331773.1677495986
34 52433890.7486536428
62 34316945.4338441789
93 15755774.3760186024
124 5758401.0264814375
186 4452809.3903411645
217 3856292.0780702853
248 2601557.8621223965
310 2266336.5282754726
412 2249207.2854297538
434 1762481.4562573908
465 1544929.2376640833
475 1459856.3359235958
488 1170903.4082740149
501 1001869.8069500949
527 867860.5683622181
529 861406.3627509744
558 800874.3898570685
578 538969.7922311340
589 460819.7057455945
594 319472.1172550648
620 312022.8008621695
644 307318.7080032891
651 237569.7131118978
655 191036.6661786199
668 155634.6998478684
713 148415.8801464042
732 128297.1452056445
775 111879.8310160802
779 105064.6235500727
806 104439.5950771475
817 89732.0934600282
827 78329.8609190901
868 72304.7097949377
871 72148.7877201258
890 65566.8234046465
924 57045.1558892202
943 50450.3356862693
972 43985.6905910627
1009 43828.3045702340
1020 43607.7783979686
1024 43259.7226109430
1028 42866.6900966719
1029 39983.7362535058
1033 37897.8608556320
1053 45260.6483000100
evaluations raw_y
1 43259.7226109430
5 42866.6900966719
6 39983.7362535058
10 37897.8608556320
58 37565.4389782108
66 37288.7667654187
105 34945.1052737120
571 31629.0052235403
582 30909.9417849083
612 29784.2500694200
613 27042.1132448383
669 20925.1253954395
798 13166.9027558092
839 12192.8486919899
871 11784.1854181688
884 11381.9387417505
935 11228.7298992081
990 11148.8240231140
992 11092.5937407704
996 10837.0486874283
1008 9090.7111372427
1033 8985.3358195066
1051 8871.9222233740
1053 10259.7291664057
evaluations raw_y
1 14570.7658239568
2 11222.8473001177
3 11200.0918368514
5 11057.2556944707
10 8985.3358195066
28 8871.9222233740
41 8693.7906263120
83 7940.7757900147
155 6874.9663403990
168 5241.4379094323
248 4608.9020967637
837 4389.4067624721
868 4312.1499277110
883 3856.6391810800
901 3623.2306676304
912 3605.4261362420
937 2999.3786841987
1025 2996.9194385120
1030 2853.0543155215
1053 2998.6364543384
evaluations raw_y
1 3112.4926370644
2 2996.9194385120
7 2853.0543155215
58 2798.3233045904
89 2776.1025125931
713 2760.6132733653
744 2736.0724824479
775 2724.7069063939
837 2589.3203797551
856 2490.8199460519
868 2327.7086290923
903 2285.0354096745
961 2254.2745174419
992 2232.5759290380
1014 2177.0743285527
1023 2127.4433248239
1044 2066.2827335280
1053 40331.7345184797
evaluations raw_y
1 2660.6822428389
3 2169.0590211888
10 2163.0558400505
15 2162.5180440739
21 2066.2827335280
62 2044.8562517099
93 2030.3605537894
124 2021.8492143928
155 2008.9860172661
542 1986.8858160903
573 1954.1034022020
837 1939.6326296210
868 1937.8548444864
964 1846.0104445557
984 1827.5742557746
1010 1743.7105220029
1042 1740.7874873095
1053 5495.4079706252
