evaluations raw_y
1 7917661.1340346681
3 2440396.8597014286
5 3557.2799568623
222 889.9390570136
263 494.8320276804
333 486.2841559429
343 433.4921777368
491 325.9602680717
526 126.4269362011
570 69195.7616729766
evaluations raw_y
1 494.7071967240
3 486.2841559429
11 325.9602680717
16 126.4269362011
90 4.3465352739
570 4.3465352739
evaluations raw_y
1 33.2383508655
30 4.3465352739
360 3.3189689934
421 1.8307200525
570 3.3189689934
evaluations raw_y
1 1.8307200525
494 1.2293698232
570 3.3189689934
evaluations raw_y
1 1.6159570315
14 1.2293698232
72 0.4572688789
570 1.5340079389
