evaluations raw_y
1 114.9057605439
5 114.9057604228
8 114.9057604214
12 94.2726514209
16 94.2726513112
19 94.2726513099
23 32.1422149290
27 32.1422148650
30 32.1422148642
34 0.0000000002
35 0.0000000002
41 0.0000000002
56 0.0000000000
78 0.0000000000
881 0.0000000000
1000 0.0000000000
evaluations raw_y
1 98.8315382106
5 98.8315381099
8 98.8315380879
12 79.7699996192
16 79.7699995288
19 79.7699995090
23 45.9121226847
27 45.9121226161
30 45.9121226011
34 2.9895573378
38 2.9895573203
41 2.9895573165
45 0.0000000462
46 0.0000000462
47 0.0000000462
49 0.0000000462
56 0.0000000438
67 0.0000000000
89 0.0000000000
375 0.0000000000
380 0.0000000000
397 0.0000000000
1000 0.0000000005
evaluations raw_y
1 111.0189384197
5 111.0189383075
8 111.0189382728
12 90.7552023856
16 90.7552022841
19 90.7552022527
23 30.1022582491
27 30.1022581906
30 30.1022581726
34 0.0000000001
36 0.0000000001
41 0.0000000001
56 0.0000000000
155 0.0000000000
166 0.0000000000
452 0.0000000000
463 0.0000000000
466 0.0000000000
474 0.0000000000
914 0.0000000000
936 0.0000000000
1000 0.0000000005
evaluations raw_y
1 126.0266383175
5 126.0266381531
12 104.3698978191
16 104.3698976695
23 38.1449358254
27 38.1449357350
34 0.0000000002
35 0.0000000002
38 0.0000000002
45 0.0000000002
48 0.0000000002
55 0.0000000002
56 0.0000000000
60 0.0000000000
67 0.0000000000
78 0.0000000000
100 0.0000000000
213 0.0000000000
331 0.0000000000
342 0.0000000000
551 0.0000000000
1000 100.4919919439
evaluations raw_y
1 134.3781212416
5 134.3781210481
12 111.9820625917
16 111.9820624151
23 42.7998279924
27 42.7998278832
34 0.0000000007
42 0.0000000007
45 0.0000000006
46 0.0000000006
47 0.0000000006
50 0.0000000006
56 0.0000000000
61 0.0000000000
78 0.0000000000
155 0.0000000000
160 0.0000000000
177 0.0000000000
188 0.0000000000
199 0.0000000000
936 0.0000000000
938 0.0000000000
1000 2.2867019446
