evaluations raw_y
1 22.5845217195
6 8.1770888079
13 0.3937673305
34 0.2794401196
96 0.1001260697
113 0.0576952401
156 0.0376937948
228 0.0216981880
284 0.0165818941
402 2.3463064088
evaluations raw_y
1 0.0165818941
34 0.0133972059
114 0.0076004324
158 0.0062829616
224 0.0053450661
230 0.0032648980
283 0.0008383490
402 0.5087516041
evaluations raw_y
1 0.0008383490
104 0.0005067195
222 0.0005048293
284 0.0004887430
289 0.0002469785
404 0.0074073277
evaluations raw_y
1 0.0002469785
37 0.0002106682
47 0.0001864860
282 0.0001408216
298 0.0001278061
402 0.0124804951
evaluations raw_y
1 0.0001278061
34 0.0001268775
158 0.0001265930
221 0.0001265666
403 0.0124804951
