evaluations raw_y
1 95.0438000256
2 70.2580990125
6 64.7181510549
7 62.9270508303
8 38.8786374402
14 31.9950396907
21 29.5392628254
24 22.4943584302
32 18.2916106944
37 6.6994043797
107 6.3750321493
148 4.9316772113
163 3.0472770985
186 1.3406310411
211 0.8354207257
221 0.5548208639
274 0.4737937863
284 0.3660407061
316 0.3638958435
325 0.2985024776
336 0.2702959523
341 0.2301516832
356 0.1993324232
361 0.1533462346
378 0.1418700937
389 0.1291141761
394 0.1289262066
405 0.1266294871
407 0.1171390531
428 0.0925002610
431 0.0487216013
446 0.0329921012
488 0.0251401828
508 0.0140165611
542 0.0113726960
543 0.0096960428
573 0.0080665694
584 0.0077905605
587 0.0077793926
590 0.0073680771
591 0.0054967002
600 0.0023604781
638 0.0021443228
645 0.0021397107
677 0.0010157248
682 0.0009027000
688 0.0006574512
738 0.0002446075
778 0.0002232576
795 0.0002067379
807 0.0001822220
820 0.0001590352
823 0.0001074292
845 0.0000825725
854 0.0000630878
892 0.0000490024
898 0.0000400732
911 0.0000241506
917 0.0000233989
928 0.0000190577
961 0.0000156088
972 0.0000091113
999 0.0000074108
1000 0.0000163709
evaluations raw_y
1 67.2842496077
2 51.8577899992
10 38.7206317931
35 23.7949756501
39 22.9013552719
51 12.6980505610
84 7.0755166287
114 6.1723924506
127 4.7622773536
134 1.1521073514
291 0.6165697946
345 0.3027023621
383 0.2770028370
389 0.2452177886
409 0.1932732151
418 0.1655541979
430 0.1654730724
436 0.1384958339
438 0.1261645415
443 0.0985799454
451 0.0353965770
490 0.0238154515
521 0.0203337130
537 0.0187903527
538 0.0173678261
557 0.0101002783
575 0.0083621364
594 0.0076845457
598 0.0056126122
607 0.0054700056
615 0.0052749770
621 0.0049796137
627 0.0038396155
646 0.0033106652
655 0.0020230387
662 0.0016463457
668 0.0009960585
693 0.0008896002
695 0.0008664947
716 0.0008220044
747 0.0008181399
754 0.0007282213
759 0.0005305169
769 0.0004460498
771 0.0002711177
772 0.0002267068
791 0.0001860719
846 0.0001206192
876 0.0001184525
880 0.0000918901
889 0.0000672712
892 0.0000533181
909 0.0000321812
945 0.0000304573
952 0.0000289658
966 0.0000235720
973 0.0000189481
1000 0.0000621494
evaluations raw_y
1 132.9385029661
2 68.7032462920
6 33.3326002748
14 32.4249920440
19 25.1188714323
22 21.4356146964
45 21.1337569421
57 11.1972878601
74 11.1151034440
75 7.4952115299
91 7.4292510816
93 7.1015483751
97 5.2392234297
102 4.6332401656
115 3.0955573668
146 1.8515864234
184 1.7233931411
200 1.2525021815
226 1.0946387510
231 1.0711773101
243 1.0248576044
254 1.0125322359
256 0.8959881137
257 0.7876435367
261 0.4814822851
327 0.3562448126
331 0.2103585696
381 0.2037506327
387 0.1227546328
409 0.1120406054
429 0.0770363694
441 0.0258228748
496 0.0202224862
520 0.0201893427
523 0.0171203723
529 0.0160096978
550 0.0072289272
602 0.0044996397
637 0.0042772071
663 0.0023849994
682 0.0022562618
693 0.0012604907
714 0.0008386274
788 0.0008328672
790 0.0004569640
802 0.0004529457
811 0.0002228276
852 0.0001224251
916 0.0000648392
928 0.0000555699
952 0.0000541973
961 0.0000530475
986 0.0000361396
988 0.0000307435
990 0.0000134685
1000 0.0001130923
evaluations raw_y
1 30.9108526436
19 14.9903242534
21 11.3680296339
95 10.0438093436
112 10.0141094296
122 5.9440494303
139 3.2219287525
161 2.5592582468
182 1.7199514844
206 1.4329834811
219 0.9606533033
232 0.8573690175
251 0.7531782391
252 0.7167008864
265 0.6189405261
268 0.4772086071
278 0.3542127746
280 0.3453184376
291 0.3291500940
302 0.2642590423
316 0.2441602746
322 0.0625956061
406 0.0606620963
411 0.0384457120
415 0.0201934484
490 0.0103894717
492 0.0092774703
502 0.0081937214
510 0.0068724632
522 0.0063800479
537 0.0038718688
551 0.0024703632
574 0.0019640125
603 0.0014114767
619 0.0006879083
671 0.0005995226
713 0.0004845504
721 0.0004575485
727 0.0004153072
737 0.0003963619
742 0.0002894817
754 0.0002744959
755 0.0002537526
756 0.0001533975
769 0.0001482626
785 0.0001461288
795 0.0000896943
801 0.0000721431
832 0.0000431006
844 0.0000285586
886 0.0000166731
892 0.0000132895
894 0.0000089895
956 0.0000023989
976 0.0000020239
1000 0.0000044066
evaluations raw_y
1 62.8569704932
8 38.1018909246
11 21.0701911842
36 16.2107989079
44 10.5175385504
81 9.3822082756
86 8.1718448637
92 5.0298876052
98 3.0342408229
210 2.8189090756
212 1.6939415503
235 1.4789099586
240 0.9965197694
256 0.6965373979
311 0.6286837401
326 0.4930712422
327 0.4485949773
346 0.3731713200
380 0.3260621819
382 0.2514123687
391 0.1561622247
394 0.1522523329
400 0.1358894762
411 0.1209336200
416 0.1151452216
422 0.1147144013
426 0.0450334335
465 0.0432586324
483 0.0278333450
499 0.0217860160
511 0.0201004372
550 0.0169722691
574 0.0134165926
578 0.0092268155
586 0.0056412989
593 0.0054246924
656 0.0046640678
661 0.0043420105
672 0.0041837830
674 0.0035936664
682 0.0017038683
715 0.0012123039
721 0.0012102227
732 0.0009360207
748 0.0007595363
764 0.0005917471
788 0.0005197696
799 0.0004956796
805 0.0004175209
832 0.0003080361
842 0.0001665546
878 0.0001642593
883 0.0001286854
884 0.0001102923
897 0.0000993205
902 0.0000619251
937 0.0000295898
1000 0.0001069144
