evaluations raw_y
1 479.3824119898
2 291.3110043986
4 202.0492473167
13 155.9063975725
58 148.1847463114
101 129.4877196699
114 112.7800695333
164 100.8092397111
178 99.5945541207
189 81.2938828546
314 76.2138146745
359 68.7919511268
384 59.9691948034
534 57.0177099102
640 52.1005172430
1000 110.8179496819
evaluations raw_y
1 585.9917668671
2 519.6307901575
3 273.6214887502
6 209.1439016675
10 166.1287332994
14 163.5127733045
54 162.1744252185
63 132.1718663694
93 89.8636213297
189 89.3666570873
203 80.6527258125
210 56.5957489916
823 51.0513251657
838 50.7504748216
839 50.3281271682
899 41.9004006614
987 41.0547376787
988 39.6173139733
1000 53.1808940680
evaluations raw_y
1 1463.9406537250
2 259.1082382826
20 252.4921877115
21 217.3957293811
31 187.0920696546
32 180.2934010257
57 120.8275244122
63 104.6000093015
144 100.5149834363
151 93.4292941313
153 76.0069019397
182 69.6846034978
276 62.1132777723
290 59.7075242976
640 50.1740756746
671 43.9403567499
937 40.6395075005
1000 117.9975217985
evaluations raw_y
1 269.7789962776
11 198.9297925686
28 147.9893083648
41 119.8353456273
212 107.9746794055
243 81.7872514065
292 78.0741639847
298 60.7062993735
701 46.2762233933
714 40.2812262396
1000 97.1830184860
evaluations raw_y
1 502.8736336970
2 363.8091661069
5 259.2020905535
10 181.1334102545
20 175.9337714203
27 169.7921300307
30 113.6968617967
51 88.3469955159
73 85.9002677024
98 84.6623291258
212 81.6728546882
219 81.4982303074
225 79.6658454362
231 48.5023514994
408 34.9269701920
682 30.6389499587
777 27.7386224193
781 26.9228438947
782 23.9792586287
783 21.7923806134
787 20.8680646798
835 16.7689988894
873 14.2338399202
892 12.6958289306
911 11.7893847072
926 10.1220975865
936 9.6969303127
945 9.6697928158
1000 19.8303843008
