evaluations raw_y
1 47.6812969501
2 35.1878971951
5 29.9263855827
6 25.4489942905
8 9.9664241518
14 7.3002688117
21 5.3257474719
185 4.3558928548
204 15.7039630246
evaluations raw_y
1 27.3207102557
5 10.8199883446
7 9.7732886774
10 6.6558452921
69 5.8026902019
120 0.8197509099
204 30.5964797834
evaluations raw_y
1 43.0231436138
2 41.1690845561
3 41.0953835494
4 33.3524824055
5 28.6776567583
9 13.8111923159
19 10.8397207196
55 7.0264156776
61 6.9587192978
66 5.4937913575
129 2.6783358159
130 1.7250528851
204 4.2248021467
evaluations raw_y
1 42.3932493806
2 38.5710120568
3 22.3692530735
5 15.8354498349
19 14.6711122004
26 14.5235392841
33 8.4559145963
90 6.6686131342
102 6.5897085535
112 4.4154649253
204 10.6578396101
evaluations raw_y
1 14.5533330217
2 6.5210841897
196 5.5776041019
204 41.9292756024
