evaluations raw_y
1 7657904.8379802201
2 1307849.1046061446
11 68944.1534976505
37 30152.0941079750
61 27719.4065865329
68 17829.7940221000
75 4307.0229657810
101 15.1255965850
107 3.5165496243
210 103012.9225512724
evaluations raw_y
1 48807.5677712544
4 8992.4570625202
8 395.8654907830
15 159.8366385680
29 16.8935229110
123 12.0712872094
183 3.5733737032
210 2676875.6427537855
evaluations raw_y
1 12318316.9698708542
2 6690710.1777688935
3 3.5733737032
210 207646.4910771009
evaluations raw_y
1 410543.7518566658
3 298429.7608069748
4 12376.9995757292
18 275.2592360737
210 1171024.5355401204
evaluations raw_y
1 1433087.8327460201
2 257612.7329006398
4 188380.4412775843
11 18198.6254544695
27 8419.2435507039
66 5823.0944307508
156 2716.7752459651
158 1898.1439801196
204 43.8242223591
210 2167087.3660914223
